,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
1466,1839,4105,612,abc123xyz,-115,4,666,561.0,560.0,1.0,432.4324324324324
1467,1840,4099,612,abc123xyz,-114,4,333,561.0,560.0,,864.8648648648648
1468,1841,4092,613,abc123xyz,-118,0,333,563.0,560.0,,864.8648648648648
1469,1842,4099,613,abc123xyz,-114,5,333,563.0,560.0,,864.8648648648648
1470,1843,4099,613,abc123xyz,-117,1,333,563.0,560.0,,864.8648648648648
1471,1844,4105,614,abc123xyz,-115,3,333,565.0,560.0,,864.8648648648648
1472,1845,4099,614,abc123xyz,-114,5,333,565.0,560.0,,864.8648648648648
1473,1846,4105,614,abc123xyz,-125,-4,333,565.0,560.0,,864.8648648648648
1474,1847,4099,615,abc123xyz,-113,4,333,566.0,570.0,,864.8648648648648
1475,1848,4105,615,abc123xyz,-114,4,333,566.0,570.0,,864.8648648648648
1476,1849,4099,615,abc123xyz,-116,2,333,566.0,570.0,,864.8648648648648
1477,1851,4099,616,abc123xyz,-128,-6,667,568.0,570.0,1.0,431.78410794602695
1478,1852,4105,616,abc123xyz,-112,6,333,568.0,570.0,,864.8648648648648
1479,1853,4099,617,abc123xyz,-116,2,333,569.0,570.0,,864.8648648648648
1480,1854,4092,617,abc123xyz,-113,6,333,569.0,570.0,,864.8648648648648
1481,1856,4099,618,abc123xyz,-120,-1,666,571.0,570.0,1.0,432.4324324324324
1482,1857,4099,618,abc123xyz,-113,6,333,571.0,570.0,,864.8648648648648
1483,1858,4099,618,abc123xyz,-115,4,333,571.0,570.0,,864.8648648648648
1484,1859,4099,619,abc123xyz,-124,-3,333,572.0,570.0,,864.8648648648648
1485,1860,4099,619,abc123xyz,-116,3,333,572.0,570.0,,864.8648648648648
1486,1861,4099,619,abc123xyz,-113,5,333,572.0,570.0,,864.8648648648648
1487,1862,4092,620,abc123xyz,-114,5,333,574.0,570.0,,864.8648648648648
1488,1863,4105,620,abc123xyz,-115,4,333,574.0,570.0,,864.8648648648648
1489,1865,4099,621,abc123xyz,-114,4,666,575.0,570.0,1.0,432.4324324324324
1490,1866,4099,621,abc123xyz,-123,-2,333,575.0,570.0,,864.8648648648648
1491,1867,4099,621,abc123xyz,-115,4,333,575.0,570.0,,864.8648648648648
1492,1868,4099,622,abc123xyz,-128,-6,333,575.0,580.0,,864.8648648648648
1493,1869,4099,622,abc123xyz,-111,6,334,575.0,580.0,,862.2754491017963
1494,1870,4105,622,abc123xyz,-123,-2,333,575.0,580.0,,864.8648648648648
1495,1871,4099,623,abc123xyz,-109,7,333,575.0,580.0,,864.8648648648648
1496,1872,4099,623,abc123xyz,-113,5,333,575.0,580.0,,864.8648648648648
1497,1873,4105,623,abc123xyz,-115,4,333,575.0,580.0,,864.8648648648648
1498,1874,4099,624,abc123xyz,-115,3,333,576.0,580.0,,864.8648648648648
1499,1875,4099,624,abc123xyz,-115,3,333,576.0,580.0,,864.8648648648648
1500,1876,4099,624,abc123xyz,-113,5,333,576.0,580.0,,864.8648648648648
1501,1877,4099,625,abc123xyz,-116,2,333,577.0,580.0,,864.8648648648648
1502,1879,4099,625,abc123xyz,-124,-3,666,577.0,580.0,1.0,432.4324324324324
1503,1880,4099,626,abc123xyz,-118,0,333,578.0,580.0,,864.8648648648648
1504,1881,4099,626,abc123xyz,-126,-4,333,578.0,580.0,,864.8648648648648
1505,1882,4099,626,abc123xyz,-129,-7,334,578.0,580.0,,862.2754491017963
1506,1883,4099,627,abc123xyz,-117,0,333,579.0,580.0,,864.8648648648648
1507,1884,4099,627,abc123xyz,-114,5,333,579.0,580.0,,864.8648648648648
1508,1885,4099,627,abc123xyz,-129,-7,333,579.0,580.0,,864.8648648648648
1509,1886,4099,628,abc123xyz,-125,-4,333,580.0,580.0,,864.8648648648648
1510,1887,4099,628,abc123xyz,-116,2,333,580.0,580.0,,864.8648648648648
1511,1888,4099,628,abc123xyz,-116,3,333,580.0,580.0,,864.8648648648648
1512,1889,4099,629,abc123xyz,-112,5,333,582.0,580.0,,864.8648648648648
1513,1890,4099,629,abc123xyz,-118,0,333,582.0,580.0,,864.8648648648648
1514,1891,4099,629,abc123xyz,-115,3,333,582.0,580.0,,864.8648648648648
1515,1892,4105,630,abc123xyz,-123,-2,333,584.0,580.0,,864.8648648648648
1516,1893,4099,630,abc123xyz,-123,-5,334,584.0,580.0,,862.2754491017963
1517,1894,4099,630,abc123xyz,-115,3,333,584.0,580.0,,864.8648648648648
1518,1895,4105,631,abc123xyz,-117,1,333,585.0,590.0,,864.8648648648648
1519,1896,4099,631,abc123xyz,-116,1,333,585.0,590.0,,864.8648648648648
1520,1897,4099,631,abc123xyz,-116,1,333,585.0,590.0,,864.8648648648648
1521,1898,4105,632,abc123xyz,-116,3,333,587.0,590.0,,864.8648648648648
1522,1899,4099,632,abc123xyz,-114,4,333,587.0,590.0,,864.8648648648648
1523,1901,4099,633,abc123xyz,-118,0,666,588.0,590.0,1.0,432.4324324324324
1524,1902,4099,633,abc123xyz,-113,5,333,588.0,590.0,,864.8648648648648
1525,1903,4099,633,abc123xyz,-117,1,333,588.0,590.0,,864.8648648648648
1526,1904,4099,634,abc123xyz,-112,6,333,590.0,590.0,,864.8648648648648
1527,1905,4099,634,abc123xyz,-111,7,334,590.0,590.0,,862.2754491017963
1528,1906,4099,634,abc123xyz,-114,3,333,590.0,590.0,,864.8648648648648
1529,1907,4105,635,abc123xyz,-116,3,333,591.0,590.0,,864.8648648648648
1530,1908,4099,635,abc123xyz,-117,0,333,591.0,590.0,,864.8648648648648
1531,1909,4099,635,abc123xyz,-116,2,333,591.0,590.0,,864.8648648648648
1532,1910,4099,636,abc123xyz,-114,5,333,593.0,590.0,,864.8648648648648
1533,1911,4105,636,abc123xyz,-116,3,333,593.0,590.0,,864.8648648648648
1534,1912,4099,636,abc123xyz,-114,4,333,593.0,590.0,,864.8648648648648
1535,1913,4099,637,abc123xyz,-113,6,333,594.0,590.0,,864.8648648648648
1536,1914,4099,637,abc123xyz,-114,4,333,594.0,590.0,,864.8648648648648
1537,1915,4099,637,abc123xyz,-114,5,333,594.0,590.0,,864.8648648648648
1538,1916,4099,638,abc123xyz,-118,0,333,596.0,600.0,,864.8648648648648
1539,1917,4105,638,abc123xyz,-118,0,333,596.0,600.0,,864.8648648648648
1540,1918,4099,638,abc123xyz,-115,4,333,596.0,600.0,,864.8648648648648
1541,1919,4105,639,abc123xyz,-113,5,333,598.0,600.0,,864.8648648648648
1542,1920,4099,639,abc123xyz,-116,2,334,598.0,600.0,,862.2754491017963
1543,1921,4099,639,abc123xyz,-127,-5,333,598.0,600.0,,864.8648648648648
1544,1922,4099,640,abc123xyz,-113,5,333,599.0,600.0,,864.8648648648648
1545,1923,4099,640,abc123xyz,-116,3,333,599.0,600.0,,864.8648648648648
1546,1924,4099,640,abc123xyz,-113,5,333,599.0,600.0,,864.8648648648648
1547,1925,4099,641,abc123xyz,-115,3,333,601.0,600.0,,864.8648648648648
1548,1926,4105,641,abc123xyz,-121,-1,333,601.0,600.0,,864.8648648648648
1549,1927,4099,641,abc123xyz,-123,-2,333,601.0,600.0,,864.8648648648648
1550,1928,4105,642,abc123xyz,-123,-2,333,603.0,600.0,,864.8648648648648
1551,1929,4099,642,abc123xyz,-114,5,333,603.0,600.0,,864.8648648648648
1552,1930,4099,642,abc123xyz,-125,-3,333,603.0,600.0,,864.8648648648648
1553,1931,4099,643,abc123xyz,-115,3,333,604.0,600.0,,864.8648648648648
1554,1932,4105,643,abc123xyz,-117,0,333,604.0,600.0,,864.8648648648648
1555,1934,4099,644,abc123xyz,-116,2,666,606.0,610.0,1.0,432.4324324324324
1556,1936,4099,644,abc123xyz,-116,2,666,606.0,610.0,1.0,432.4324324324324
1557,1937,4099,645,abc123xyz,-115,4,333,608.0,610.0,,864.8648648648648
1558,1938,4099,645,abc123xyz,-125,-4,333,608.0,610.0,,864.8648648648648
1559,1939,4099,645,abc123xyz,-117,1,333,608.0,610.0,,864.8648648648648
1560,1940,4099,646,abc123xyz,-113,5,333,609.0,610.0,,864.8648648648648
1561,1942,4092,646,abc123xyz,-121,-1,667,609.0,610.0,1.0,431.78410794602695
1562,1943,4099,647,abc123xyz,-111,6,333,611.0,610.0,,864.8648648648648
1563,1944,4105,647,abc123xyz,-115,3,333,611.0,610.0,,864.8648648648648
1564,1945,4092,647,abc123xyz,-113,4,333,611.0,610.0,,864.8648648648648
1565,1946,4092,648,abc123xyz,-112,5,333,612.0,610.0,,864.8648648648648
1566,1947,4099,648,abc123xyz,-118,0,333,612.0,610.0,,864.8648648648648
1567,1948,4105,648,abc123xyz,-114,3,333,612.0,610.0,,864.8648648648648
1568,1949,4099,649,abc123xyz,-115,3,333,614.0,610.0,,864.8648648648648
1569,1950,4099,649,abc123xyz,-124,-3,333,614.0,610.0,,864.8648648648648
1570,1951,4099,649,abc123xyz,-117,2,333,614.0,610.0,,864.8648648648648
1571,1952,4105,650,abc123xyz,-109,7,333,615.0,620.0,,864.8648648648648
1572,1953,4099,650,abc123xyz,-112,6,333,615.0,620.0,,864.8648648648648
1573,1954,4099,650,abc123xyz,-109,7,334,615.0,620.0,,862.2754491017963
1574,1955,4105,651,abc123xyz,-108,8,333,617.0,620.0,,864.8648648648648
1575,1957,4099,651,abc123xyz,-115,3,666,617.0,620.0,1.0,432.4324324324324
1576,1958,4092,652,abc123xyz,-106,9,333,618.0,620.0,,864.8648648648648
1577,1959,4099,652,abc123xyz,-114,3,333,618.0,620.0,,864.8648648648648
1578,1960,4099,652,abc123xyz,-112,6,333,618.0,620.0,,864.8648648648648
1579,1961,4099,653,abc123xyz,-113,5,333,620.0,620.0,,864.8648648648648
1580,1962,4099,653,abc123xyz,-114,5,333,620.0,620.0,,864.8648648648648
1581,1963,4099,653,abc123xyz,-124,-3,333,620.0,620.0,,864.8648648648648
1582,1964,4099,654,abc123xyz,-114,4,333,621.0,620.0,,864.8648648648648
1583,1965,4099,654,abc123xyz,-116,1,333,621.0,620.0,,864.8648648648648
1584,1966,4099,654,abc123xyz,-115,3,333,621.0,620.0,,864.8648648648648
1585,1967,4099,655,abc123xyz,-112,6,333,623.0,620.0,,864.8648648648648
1586,1968,4099,655,abc123xyz,-112,5,334,623.0,620.0,,862.2754491017963
1587,1969,4099,655,abc123xyz,-116,2,333,623.0,620.0,,864.8648648648648
1588,1970,4099,656,abc123xyz,-113,5,333,624.0,620.0,,864.8648648648648
1589,1971,4092,656,abc123xyz,-113,6,333,624.0,620.0,,864.8648648648648
1590,1972,4099,656,abc123xyz,-115,3,333,624.0,620.0,,864.8648648648648
1591,1973,4099,657,abc123xyz,-126,-5,333,626.0,630.0,,864.8648648648648
1592,1974,4099,657,abc123xyz,-121,-1,333,626.0,630.0,,864.8648648648648
1593,1975,4099,657,abc123xyz,-115,4,333,626.0,630.0,,864.8648648648648
1594,1976,4099,658,abc123xyz,-117,1,333,627.0,630.0,,864.8648648648648
1595,1977,4105,658,abc123xyz,-116,2,333,627.0,630.0,,864.8648648648648
1596,1978,4105,658,abc123xyz,-115,3,333,627.0,630.0,,864.8648648648648
1597,1979,4099,659,abc123xyz,-116,3,333,629.0,630.0,,864.8648648648648
1598,1980,4099,659,abc123xyz,-117,0,333,629.0,630.0,,864.8648648648648
1599,1981,4092,659,abc123xyz,-115,3,333,629.0,630.0,,864.8648648648648
1600,1982,4099,660,abc123xyz,-118,0,333,630.0,630.0,,864.8648648648648
1601,1983,4105,660,abc123xyz,-121,-1,333,630.0,630.0,,864.8648648648648
1602,1984,4099,660,abc123xyz,-115,3,333,630.0,630.0,,864.8648648648648
1603,1985,4099,661,abc123xyz,-116,3,334,632.0,630.0,,862.2754491017963
1604,1986,4099,661,abc123xyz,-113,6,333,632.0,630.0,,864.8648648648648
1605,1987,4099,661,abc123xyz,-116,1,333,632.0,630.0,,864.8648648648648
1606,1988,4099,662,abc123xyz,-114,4,333,633.0,630.0,,864.8648648648648
1607,1989,4099,662,abc123xyz,-122,-1,333,633.0,630.0,,864.8648648648648
1608,1990,4105,662,abc123xyz,-116,3,333,633.0,630.0,,864.8648648648648
1609,1991,4099,663,abc123xyz,-117,2,333,635.0,630.0,,864.8648648648648
1610,1992,4099,663,abc123xyz,-129,-7,333,635.0,630.0,,864.8648648648648
1611,1994,4099,664,abc123xyz,-115,4,666,636.0,640.0,1.0,432.4324324324324
1612,1995,4105,664,abc123xyz,-114,4,333,636.0,640.0,,864.8648648648648
1613,1996,4105,664,abc123xyz,-116,4,333,636.0,640.0,,864.8648648648648
1614,1997,4105,665,abc123xyz,-116,3,333,638.0,640.0,,864.8648648648648
1615,1998,4099,665,abc123xyz,-117,1,333,638.0,640.0,,864.8648648648648
1616,1999,4099,665,abc123xyz,-115,3,333,638.0,640.0,,864.8648648648648
1617,2000,4099,666,abc123xyz,-114,4,333,640.0,640.0,,864.8648648648648
1618,2002,4105,666,abc123xyz,-114,4,666,640.0,640.0,1.0,432.4324324324324
1619,2003,4099,667,abc123xyz,-111,7,333,641.0,640.0,,864.8648648648648
1620,2004,4099,667,abc123xyz,-116,3,334,641.0,640.0,,862.2754491017963
1621,2005,4099,667,abc123xyz,-117,1,333,641.0,640.0,,864.8648648648648
1622,2006,4099,668,abc123xyz,-117,1,333,642.0,640.0,,864.8648648648648
1623,2007,4105,668,abc123xyz,-116,2,333,642.0,640.0,,864.8648648648648
1624,2008,4099,668,abc123xyz,-116,2,333,642.0,640.0,,864.8648648648648
1625,2009,4099,669,abc123xyz,-122,-1,333,644.0,640.0,,864.8648648648648
1626,2010,4105,669,abc123xyz,-118,0,333,644.0,640.0,,864.8648648648648
1627,2011,4099,669,abc123xyz,-117,1,333,644.0,640.0,,864.8648648648648
1628,2013,4092,670,abc123xyz,-113,5,666,645.0,650.0,1.0,432.4324324324324
1629,2014,4105,670,abc123xyz,-124,-3,333,645.0,650.0,,864.8648648648648
1630,2015,4099,671,abc123xyz,-114,5,333,647.0,650.0,,864.8648648648648
1631,2017,4099,671,abc123xyz,-116,2,666,647.0,650.0,1.0,432.4324324324324
1632,2018,4099,672,abc123xyz,-122,-1,333,649.0,650.0,,864.8648648648648
1633,2019,4092,672,abc123xyz,-115,3,333,649.0,650.0,,864.8648648648648
1634,2020,4099,672,abc123xyz,-112,6,333,649.0,650.0,,864.8648648648648
1635,2021,4099,673,abc123xyz,-116,3,334,650.0,650.0,,862.2754491017963
1636,2022,4099,673,abc123xyz,-113,5,333,650.0,650.0,,864.8648648648648
1637,2023,4105,673,abc123xyz,-113,6,333,650.0,650.0,,864.8648648648648
1638,2024,4105,674,abc123xyz,-119,0,333,651.0,650.0,,864.8648648648648
1639,2025,4099,674,abc123xyz,-113,5,333,651.0,650.0,,864.8648648648648
1640,2026,4105,674,abc123xyz,-113,5,333,651.0,650.0,,864.8648648648648
1641,2027,4099,675,abc123xyz,-114,4,333,653.0,650.0,,864.8648648648648
1642,2028,4099,675,abc123xyz,-117,1,333,653.0,650.0,,864.8648648648648
1643,2029,4099,675,abc123xyz,-116,3,333,653.0,650.0,,864.8648648648648
1644,2030,4099,676,abc123xyz,-117,0,333,654.0,650.0,,864.8648648648648
1645,2031,4099,676,abc123xyz,-113,4,333,654.0,650.0,,864.8648648648648
1646,2032,4099,676,abc123xyz,-113,5,333,654.0,650.0,,864.8648648648648
1647,2034,4099,677,abc123xyz,-117,1,666,656.0,660.0,1.0,432.4324324324324
1648,2035,4099,677,abc123xyz,-115,3,333,656.0,660.0,,864.8648648648648
1649,2036,4099,678,abc123xyz,-118,0,333,657.0,660.0,,864.8648648648648
1650,2037,4099,678,abc123xyz,-128,-6,333,657.0,660.0,,864.8648648648648
1651,2038,4105,678,abc123xyz,-117,2,333,657.0,660.0,,864.8648648648648
1652,2039,4105,679,abc123xyz,-113,5,334,659.0,660.0,,862.2754491017963
1653,2040,4099,679,abc123xyz,-117,1,333,659.0,660.0,,864.8648648648648
1654,2043,4099,680,abc123xyz,-117,0,999,660.0,660.0,2.0,288.2882882882883
1655,2044,4099,680,abc123xyz,-127,-5,333,660.0,660.0,,864.8648648648648
1656,2046,4099,681,abc123xyz,-115,2,666,662.0,660.0,1.0,432.4324324324324
1657,2047,4099,681,abc123xyz,-117,0,333,662.0,660.0,,864.8648648648648
1658,2048,4099,682,abc123xyz,-117,1,333,663.0,660.0,,864.8648648648648
1659,2049,4099,682,abc123xyz,-128,-6,333,663.0,660.0,,864.8648648648648
1660,2050,4105,682,abc123xyz,-118,0,333,663.0,660.0,,864.8648648648648
1661,2051,4099,683,abc123xyz,-116,3,333,665.0,660.0,,864.8648648648648
1662,2052,4099,683,abc123xyz,-115,3,333,665.0,660.0,,864.8648648648648
1663,2053,4099,683,abc123xyz,-115,3,333,665.0,660.0,,864.8648648648648
1664,2054,4099,684,abc123xyz,-115,4,333,666.0,670.0,,864.8648648648648
1665,2055,4099,684,abc123xyz,-113,5,333,666.0,670.0,,864.8648648648648
1666,2056,4092,684,abc123xyz,-111,7,333,666.0,670.0,,864.8648648648648
1667,2057,4092,685,abc123xyz,-109,8,333,668.0,670.0,,864.8648648648648
1668,2058,4099,685,abc123xyz,-111,6,333,668.0,670.0,,864.8648648648648
1669,2059,4099,685,abc123xyz,-113,5,333,668.0,670.0,,864.8648648648648
1670,2060,4099,686,abc123xyz,-113,6,334,669.0,670.0,,862.2754491017963
1671,2061,4099,686,abc123xyz,-115,3,333,669.0,670.0,,864.8648648648648
1672,2062,4099,686,abc123xyz,-111,7,333,669.0,670.0,,864.8648648648648
1673,2063,4099,687,abc123xyz,-112,6,333,671.0,670.0,,864.8648648648648
1674,2064,4099,687,abc123xyz,-115,4,333,671.0,670.0,,864.8648648648648
1675,2065,4099,687,abc123xyz,-112,5,333,671.0,670.0,,864.8648648648648
1676,2066,4105,688,abc123xyz,-111,7,333,672.0,670.0,,864.8648648648648
1677,2067,4105,688,abc123xyz,-123,-2,333,672.0,670.0,,864.8648648648648
1678,2068,4099,688,abc123xyz,-115,3,333,672.0,670.0,,864.8648648648648
1679,2069,4099,689,abc123xyz,-115,4,333,673.0,670.0,,864.8648648648648
1680,2070,4099,689,abc123xyz,-117,1,333,673.0,670.0,,864.8648648648648
1681,2071,4099,689,abc123xyz,-115,3,333,673.0,670.0,,864.8648648648648
1682,2072,4099,690,abc123xyz,-108,8,333,674.0,670.0,,864.8648648648648
1683,2073,4105,690,abc123xyz,-111,6,333,674.0,670.0,,864.8648648648648
1684,2074,4099,690,abc123xyz,-111,7,333,674.0,670.0,,864.8648648648648
1685,2075,4105,691,abc123xyz,-108,8,333,676.0,680.0,,864.8648648648648
1686,2076,4099,691,abc123xyz,-111,8,333,676.0,680.0,,864.8648648648648
1687,2077,4099,691,abc123xyz,-111,7,333,676.0,680.0,,864.8648648648648
1688,2078,4099,692,abc123xyz,-109,7,334,677.0,680.0,,862.2754491017963
1689,2079,4099,692,abc123xyz,-116,3,333,677.0,680.0,,864.8648648648648
1690,2080,4099,692,abc123xyz,-114,5,333,677.0,680.0,,864.8648648648648
1691,2081,4099,693,abc123xyz,-113,5,333,678.0,680.0,,864.8648648648648
1692,2082,4099,693,abc123xyz,-125,-3,333,678.0,680.0,,864.8648648648648
1693,2083,4099,693,abc123xyz,-108,8,333,678.0,680.0,,864.8648648648648
1694,2084,4099,694,abc123xyz,-113,5,333,680.0,680.0,,864.8648648648648
1695,2085,4099,694,abc123xyz,-124,-3,333,680.0,680.0,,864.8648648648648
1696,2086,4105,694,abc123xyz,-111,6,333,680.0,680.0,,864.8648648648648
1697,2087,4099,695,abc123xyz,-114,5,333,681.0,680.0,,864.8648648648648
1698,2088,4099,695,abc123xyz,-117,2,333,681.0,680.0,,864.8648648648648
1699,2089,4092,695,abc123xyz,-107,8,333,681.0,680.0,,864.8648648648648
1700,2090,4099,696,abc123xyz,-114,3,333,683.0,680.0,,864.8648648648648
1701,2091,4099,696,abc123xyz,-117,0,333,683.0,680.0,,864.8648648648648
1702,2092,4099,696,abc123xyz,-116,2,333,683.0,680.0,,864.8648648648648
1703,2093,4099,697,abc123xyz,-114,4,333,684.0,680.0,,864.8648648648648
1704,2094,4099,697,abc123xyz,-118,0,333,684.0,680.0,,864.8648648648648
1705,2095,4099,697,abc123xyz,-115,4,333,684.0,680.0,,864.8648648648648
1706,2096,4099,698,abc123xyz,-122,-1,333,686.0,690.0,,864.8648648648648
1707,2097,4099,698,abc123xyz,-114,4,334,686.0,690.0,,862.2754491017963
1708,2098,4099,698,abc123xyz,-112,6,333,686.0,690.0,,864.8648648648648
1709,2099,4099,699,abc123xyz,-118,1,333,687.0,690.0,,864.8648648648648
1710,2101,4099,699,abc123xyz,-114,5,666,687.0,690.0,1.0,432.4324324324324
1711,2102,4099,700,abc123xyz,-113,4,333,688.0,690.0,,864.8648648648648
1712,2103,4099,700,abc123xyz,-112,6,333,688.0,690.0,,864.8648648648648
1713,2104,4099,700,abc123xyz,-123,-2,333,688.0,690.0,,864.8648648648648
1714,2105,4105,701,abc123xyz,-109,7,333,690.0,690.0,,864.8648648648648
1715,2106,4099,701,abc123xyz,-113,5,333,690.0,690.0,,864.8648648648648
1716,2107,4099,701,abc123xyz,-115,3,333,690.0,690.0,,864.8648648648648
1717,2108,4099,702,abc123xyz,-122,-2,333,692.0,690.0,,864.8648648648648
1718,2109,4099,702,abc123xyz,-119,0,333,692.0,690.0,,864.8648648648648
1719,2110,4099,702,abc123xyz,-112,6,333,692.0,690.0,,864.8648648648648
1720,2111,4099,703,abc123xyz,-112,6,333,694.0,690.0,,864.8648648648648
1721,2112,4099,703,abc123xyz,-117,1,333,694.0,690.0,,864.8648648648648
1722,2113,4099,703,abc123xyz,-106,8,333,694.0,690.0,,864.8648648648648
1723,2114,4099,704,abc123xyz,-106,8,334,695.0,700.0,,862.2754491017963
1724,2115,4099,704,abc123xyz,-107,9,333,695.0,700.0,,864.8648648648648
1725,2116,4099,704,abc123xyz,-107,8,333,695.0,700.0,,864.8648648648648
1726,2117,4092,705,abc123xyz,-104,9,333,697.0,700.0,,864.8648648648648
1727,2118,4099,705,abc123xyz,-107,8,333,697.0,700.0,,864.8648648648648
1728,2119,4105,705,abc123xyz,-107,8,333,697.0,700.0,,864.8648648648648
1729,2120,4099,706,abc123xyz,-106,8,333,698.0,700.0,,864.8648648648648
1730,2121,4099,706,abc123xyz,-105,9,333,698.0,700.0,,864.8648648648648
1731,2122,4099,706,abc123xyz,-118,1,333,698.0,700.0,,864.8648648648648
1732,2123,4099,707,abc123xyz,-114,4,333,700.0,700.0,,864.8648648648648
1733,2124,4099,707,abc123xyz,-117,0,333,700.0,700.0,,864.8648648648648
1734,2126,4099,708,abc123xyz,-109,7,666,701.0,700.0,1.0,432.4324324324324
1735,2127,4099,708,abc123xyz,-116,2,333,701.0,700.0,,864.8648648648648
1736,2128,4099,708,abc123xyz,-114,4,333,701.0,700.0,,864.8648648648648
1737,2129,4105,709,abc123xyz,-114,5,333,703.0,700.0,,864.8648648648648
1738,2130,4099,709,abc123xyz,-113,5,333,703.0,700.0,,864.8648648648648
1739,2131,4105,709,abc123xyz,-113,5,333,703.0,700.0,,864.8648648648648
1740,2132,4099,710,abc123xyz,-113,5,333,705.0,700.0,,864.8648648648648
1741,2133,4092,710,abc123xyz,-114,4,333,705.0,700.0,,864.8648648648648
1742,2134,4099,710,abc123xyz,-112,5,333,705.0,700.0,,864.8648648648648
1743,2135,4099,711,abc123xyz,-113,5,333,706.0,710.0,,864.8648648648648
1744,2136,4099,711,abc123xyz,-115,3,333,706.0,710.0,,864.8648648648648
1745,2138,4099,712,abc123xyz,-115,2,666,707.0,710.0,1.0,432.4324324324324
1746,2139,4099,712,abc123xyz,-118,0,333,707.0,710.0,,864.8648648648648
1747,2141,4099,713,abc123xyz,-121,-1,667,707.0,710.0,1.0,431.78410794602695
1748,2142,4099,713,abc123xyz,-116,2,333,707.0,710.0,,864.8648648648648
1749,2143,4099,713,abc123xyz,-115,3,333,707.0,710.0,,864.8648648648648
1750,2144,4099,714,abc123xyz,-111,7,333,707.0,710.0,,864.8648648648648
1751,2145,4099,714,abc123xyz,-124,-3,333,707.0,710.0,,864.8648648648648
1752,2147,4105,715,abc123xyz,-123,-2,666,706.0,710.0,1.0,432.4324324324324
1753,2148,4092,715,abc123xyz,-114,4,333,706.0,710.0,,864.8648648648648
1754,2150,4105,716,abc123xyz,-111,6,666,707.0,710.0,1.0,432.4324324324324
1755,2151,4099,716,abc123xyz,-116,1,333,707.0,710.0,,864.8648648648648
1756,2152,4092,716,abc123xyz,-116,1,333,707.0,710.0,,864.8648648648648
1757,2154,4099,717,abc123xyz,-113,5,666,708.0,710.0,1.0,432.4324324324324
1758,2155,4099,717,abc123xyz,-124,-3,333,708.0,710.0,,864.8648648648648
1759,2156,4099,718,abc123xyz,-126,-5,333,710.0,710.0,,864.8648648648648
1760,2157,4099,718,abc123xyz,-116,2,333,710.0,710.0,,864.8648648648648
1761,2158,4092,718,abc123xyz,-116,2,333,710.0,710.0,,864.8648648648648
1762,2159,4099,719,abc123xyz,-131,-9,333,712.0,710.0,,864.8648648648648
1763,2161,4099,719,abc123xyz,-114,4,666,712.0,710.0,1.0,432.4324324324324
1764,2162,4099,720,abc123xyz,-117,0,334,714.0,710.0,,862.2754491017963
1765,2163,4099,720,abc123xyz,-117,1,333,714.0,710.0,,864.8648648648648
1766,2164,4092,720,abc123xyz,-114,4,333,714.0,710.0,,864.8648648648648
